label,predicted_label,phish_probability,display_url
0,0,0.00022914532181522967,
0,0,0.01247489832559325,
0,0,0.1364746033014239,
0,0,0.010122451239642,
0,0,0.000634132877192788,
0,0,0.0020664406886449138,
0,0,0.00446800866132053,
0,0,0.008162250479578526,
0,0,0.015081364365212256,
0,0,0.00035964551833440536,
0,0,0.001055328429993287,
0,0,0.025276930612314227,
0,0,0.0009466654987071723,
0,0,0.0072038507166618205,
0,0,0.0004809160764263436,
0,0,0.007963173529241663,
0,0,0.0002198447676863013,
0,0,0.0005813454892979538,
0,0,0.0067278124186431676,
0,0,0.0008105686653360892,
0,0,0.0017657643649772242,
0,0,0.0014901912061721489,
0,0,0.0008765933069618545,
0,0,0.0568919568667075,
0,0,0.0012319491642514137,
0,0,0.0003677000155266059,
0,0,0.0027943904092041596,
0,0,0.004559477575654131,
0,0,0.14160217172404868,
0,0,0.08207871815113606,
0,0,0.0011907707145547527,
0,0,0.0031385398855792337,
0,0,0.020852023416157727,
0,0,0.0025475707699194688,
0,0,0.001971963006860809,
0,0,0.001055328429993287,
0,0,0.0008060694609862944,
0,0,0.0008105686653360892,
0,0,0.006685132126351582,
0,0,0.006875796564682781,
0,0,0.0011838111658007044,
0,0,0.002918369101241533,
0,0,0.04762665488089221,
0,0,0.0012194098630325194,
0,0,0.011551784411373434,
0,0,0.0072038507166618205,
0,0,0.0011383681189633583,
0,0,0.0006206475975037128,
0,0,0.008932046032148743,
0,0,0.0032192281865864917,
0,0,0.01247489832559325,
0,0,0.0645945440044306,
0,0,0.01069331498725201,
0,0,0.0005742796215214381,
0,0,0.012928862677315214,
0,0,0.0005813454892979538,
0,0,0.0004809160764263436,
0,0,0.0005742796215214381,
0,0,0.0005742796215214381,
0,0,0.0006206475975037128,
0,0,0.001116891423848234,
0,0,0.001185271480967174,
0,0,0.0008105686653360892,
0,0,0.16625124121064228,
0,0,0.0016199405915188732,
0,0,0.0002638102489191114,
0,0,0.0006206475975037128,
0,0,0.0012880929572036586,
0,0,0.006151009364880529,
0,0,0.25936887203390896,
0,0,0.3007600049873378,
0,0,0.0022873018963235165,
0,0,0.052018208780867096,
0,0,0.04181375578275499,
0,0,0.00214987178141091,
0,0,0.003678313655223352,
0,0,0.20468721350505384,
0,0,0.1159671085201566,
0,0,0.0008585432965677572,
0,0,0.015703021266432828,
0,0,0.002029793394343219,
0,0,0.00046477613130558714,
0,0,0.0022526548155423127,
0,0,0.002916719200075212,
0,0,0.16877777653860998,
0,0,0.0057514253806800345,
0,0,0.06946049878931253,
0,0,0.039958113986800665,
0,0,0.006124387178799209,
0,0,0.028899190593849135,
0,0,0.0030778332047238384,
0,0,0.3198166728255669,
0,0,0.0028295260845721294,
0,0,0.00193954145975569,
0,0,0.0010948307096279245,
0,0,0.003037371860717443,
0,0,0.015208698355509384,
0,0,0.001009117085450698,
0,0,0.0018474967305010615,
0,0,0.011658114684370856,
0,0,0.03467583068553905,
0,0,0.0011179151676390608,
0,0,0.015237761804119376,
0,0,0.05135567209801274,
0,0,0.13008667371979085,
0,0,0.051384980811137154,
0,0,0.3851311170049371,
0,0,0.0047794138447525515,
0,0,0.015604186267794999,
0,0,0.0465740419653525,
0,0,0.0024905752549893604,
0,0,0.0008585432965677572,
0,0,0.04388463227205476,
0,0,0.015382423001525036,
0,1,0.9222116740124487,hxxps://eastmeadow[.]info/
0,0,0.036967255862091264,
0,0,0.0022493473966923366,
0,0,0.01582008554190114,
0,0,0.037064301466603236,
0,0,0.0020949267701298674,
0,0,0.0012037426446809942,
0,0,0.021200134159081195,
0,0,0.0013814416182446197,
0,0,0.001588674261748013,
0,0,0.01742381771602496,
0,0,0.047267919590628336,
0,0,0.002976227729095147,
0,0,0.003141761247230443,
0,0,0.013254978095995202,
0,0,0.0018713711227488859,
0,0,0.011235003355648374,
0,0,0.029131061750235568,
0,0,0.0011300921611630678,
0,0,0.14399561527287486,
0,0,0.001399301827176042,
0,0,0.0930817323766196,
0,0,0.10211518664437982,
0,0,0.0010782781784834032,
0,0,0.004452946516891754,
0,0,0.07092554540269878,
0,0,0.005307851936040664,
0,0,0.11983328495217477,
0,0,0.001977649427801018,
0,0,0.0017169399673678005,
0,0,0.015716960763499162,
0,0,0.03687294811816542,
0,0,0.01288144903724004,
0,0,0.0018628528557646234,
0,0,0.015604186267794999,
0,0,0.001517494296678973,
0,0,0.0036393889465371767,
0,0,0.01620131927170226,
0,0,0.04375499342726037,
0,0,0.0022873018963235165,
0,0,0.0025029621261720802,
0,0,0.021322894780539257,
0,0,0.0008585432965677572,
0,0,0.003678313655223352,
0,0,0.0033767218207437183,
0,0,0.0026630696187670997,
0,0,0.018193542153446488,
0,0,0.007131039055784916,
0,0,0.0010948307096279245,
0,0,0.0021848191920938098,
0,0,0.001588674261748013,
0,0,0.023298540971196335,
0,0,0.002651672810773643,
0,0,0.003520233660851374,
0,0,0.0619487549663551,
0,0,0.016845447793902263,
0,0,0.11767680275746632,
0,0,0.23101925068011692,
0,0,0.0008585432965677572,
0,0,0.0005725011435235295,
0,0,0.037064301466603236,
0,0,0.0027958275516076795,
0,0,0.002544354250597311,
0,0,0.2324044075752283,
0,0,0.0027226896364219563,
0,0,0.035162481990968615,
0,0,0.0022873018963235165,
0,0,0.026571246260439656,
0,0,0.050870075066219426,
0,0,0.002544354250597311,
0,0,0.013262566938891872,
0,0,0.0078066247081928445,
0,0,0.05161343271027559,
0,0,0.006638048069451561,
0,0,0.0047794138447525515,
0,0,0.001625071056574438,
0,0,0.0022581331886944787,
0,0,0.21482573502879712,
0,1,0.9496752151157345,hxxps://russelllibrary[.]org/about/
0,0,0.0035707900389471245,
0,0,0.26128928770839305,
0,0,0.0033817265350639704,
0,0,0.003504054880731404,
0,0,0.03352178715512128,
0,0,0.024816041276725122,
0,0,0.015208698355509384,
0,0,0.1267902890896046,
0,0,0.18847649268116,
0,0,0.01564791910112858,
0,0,0.1071744230485405,
0,0,0.0013009727150234383,
0,0,0.002318605994322259,
0,0,0.24972424815933622,
0,0,0.2984283954394689,
0,0,0.0011968902795972366,
0,0,0.021928428941291826,
0,0,0.2206762549898784,
0,0,0.015039150295352464,
0,0,0.026412732395727386,
0,0,0.00646081884980864,
0,0,0.017966395020860004,
0,0,0.24611698640547772,
0,0,0.0010948307096279245,
0,0,0.0029319382592808275,
0,0,0.199818544470095,
0,0,0.0018354497587540002,
0,0,0.0011350754704998018,
0,0,0.12287575848799578,
0,0,0.037064301466603236,
0,0,0.0013691637119327637,
0,0,0.015604186267794999,
0,0,0.14327333105168952,
0,0,0.03212959685300212,
0,1,0.6749048185202573,hxxps://www[.]colonielibrary[.]org/?page_id=6377
0,0,0.0011888212832370034,
0,0,0.06896824828526472,
0,0,0.006072827890470079,
0,0,0.0023823518518233853,
0,0,0.0022886469015321034,
0,0,0.007413780491456145,
0,0,0.12361096458093948,
0,0,0.161596725964183,
0,0,0.002351973881610116,
0,0,0.009900731478866278,
0,0,0.005359939227384412,
0,0,0.004716733273673785,
0,0,0.0005621923201790293,
0,0,0.022172086921397674,
0,0,0.00047933152295072054,
0,0,0.0034305010378789806,
0,0,0.0012194098630325194,
0,0,0.002117085337284285,
0,0,0.0050057966225146334,
0,0,0.00048043877222266534,
0,0,0.0072038507166618205,
0,0,0.0002198447676863013,
0,0,0.0012733133286156311,
0,0,0.0047844083952463526,
0,0,0.0010498719892843781,
0,0,0.0009369386421311099,
0,0,0.002915059122580129,
0,0,0.0023823518518233853,
0,0,0.0002198447676863013,
0,0,0.0006550266073562924,
0,0,0.006614554192238754,
0,0,0.003301868671779009,
0,0,0.001116891423848234,
0,0,0.0022231499539927323,
0,0,0.002074587410999346,
0,0,0.035162481990968615,
0,0,0.0035003125716982137,
0,0,0.19676785392311183,
0,0,0.00554433229880391,
0,0,0.0012319491642514137,
0,0,0.001485115610288361,
0,0,0.0038557293657112183,
0,0,0.007913982363655186,
0,0,0.0008598706521028315,
0,0,0.017838390846918344,
0,0,0.0005621923201790293,
0,0,0.002735217542852326,
0,0,0.011434805879562238,
0,0,0.0059535175628958135,
0,1,0.5172004948801506,hxxp://cogeneration[.]tedom[.]com/
0,0,0.018385859484969756,
0,0,0.0016381111515180002,
0,0,0.0002198447676863013,
0,0,0.0002468151009786062,
0,0,0.008993575534828985,
0,0,0.0016618596606221261,
0,0,0.003775085060172326,
0,0,0.016695063951813933,
0,0,0.011212624738704035,
0,0,0.005399058144394025,
0,0,0.0021300824536859314,
0,0,0.0005621923201790293,
0,0,0.0012481714735614422,
0,0,0.0026931867494564272,
0,0,0.003678313655223352,
0,0,0.0028327123564233178,
0,0,0.025752034183879727,
0,0,0.006897188542018878,
0,0,0.003170341084051622,
0,0,0.0021300824536859314,
0,0,0.0011350754704998018,
0,0,0.02773146931412185,
0,0,0.0021880943333589496,
0,0,0.0030778332047238384,
0,0,0.00214987178141091,
0,0,0.027960660665128048,
0,0,0.001805686892417067,
0,0,0.002344836683203408,
0,0,0.003141761247230443,
0,0,0.0036078370027939283,
0,0,0.04118131543191469,
0,0,0.003141761247230443,
0,0,0.02561561528047295,
0,0,0.0010152492304302658,
0,0,0.0018714487103857517,
0,0,0.002036527037646875,
0,0,0.0010340961415920068,
0,0,0.11130343110210487,
0,0,0.0027958275516076795,
0,0,0.0013711921123337435,
0,0,0.0029210385085579414,
0,0,0.025421689203088637,
0,0,0.0013814416182446197,
0,0,0.002660048318735836,
0,0,0.0023866178539252232,
0,0,0.03211147352238243,
0,0,0.016715378724396247,
0,0,0.0019275064401542428,
0,0,0.0031719112980844715,
0,0,0.0033817265350639704,
0,0,0.00833172666817876,
0,0,0.001977649427801018,
0,0,0.0028019579194570603,
0,0,0.009036209718805187,
0,0,0.00021153345037511643,
0,0,0.000489451572152693,
0,0,0.0010782781784834032,
0,0,0.0003975083805591915,
0,0,0.021322894780539257,
0,0,0.00012616839229537776,
0,0,0.008373119087663937,
0,0,0.0014172643800044803,
0,0,0.0037398509547316963,
0,0,0.0029639408424334806,
0,0,0.0019037491295456387,
0,0,0.00028131295731034393,
0,0,0.0012129453278473335,
0,0,0.0537627022909427,
0,0,0.03316170386409304,
0,0,0.027347238656018295,
0,0,0.004144834539327674,
0,0,0.0011056584111886834,
0,0,0.4672914369337662,
0,0,0.0035674185039206415,
0,0,0.035901565911374084,
0,0,0.0007519351448661223,
0,0,0.043955671877770996,
0,0,0.029546031839545593,
0,0,0.3033668845981171,
0,0,0.006567550930587923,
0,0,0.007435208101001174,
0,0,0.00094128131061839,
0,0,0.0022523724072928573,
0,0,0.0004411746624477527,
0,0,0.0004891032347335071,
0,0,0.007875564979186718,
0,0,0.02376141115902806,
0,0,0.0017666412809590859,
0,0,0.00037687882096863555,
0,0,0.005641799338066647,
0,0,0.010897285843285904,
0,0,0.2552327656629393,
0,0,0.0007099981492925099,
0,0,0.0006857337982530716,
0,0,0.0004809160764263436,
0,0,0.00043672129709645773,
0,0,0.0002198447676863013,
0,0,0.003499987539670726,
0,0,0.004490935251278481,
0,0,0.020913041544162993,
0,0,0.0008439848021669423,
0,0,0.001547592208765207,
0,0,0.001088396758290701,
0,0,0.0028281149554977543,
0,0,0.015808253116556568,
0,0,0.0012262461506593939,
0,0,0.0012101945816842114,
0,0,0.12552190544510838,
0,0,0.0005028170202953884,
0,0,0.010319403527778074,
0,0,0.0032618932124855093,
0,0,0.000767114948605184,
0,0,0.04095679695493222,
0,0,0.020542329372682806,
0,0,0.0010998841341203307,
0,0,0.0018232641448956862,
0,0,0.0015455345299652877,
0,0,0.0010948307096279245,
0,0,0.0022882690345190676,
0,0,0.00025337561448199455,
0,0,0.001246657402654093,
0,0,0.0009265734466648535,
0,0,0.009266023013428253,
0,0,0.0015581654311256378,
0,0,0.0022523724072928573,
0,0,0.002380951908966826,
0,0,0.02691555292802643,
0,0,0.018440879147969692,
0,0,0.00012616839229537776,
0,0,0.03357204169403078,
0,0,0.0028193115119329207,
0,0,0.00039686485651156103,
0,0,0.0010022484444026623,
0,0,0.0012414229392491273,
0,0,0.009802309015783377,
0,0,0.005358067725958282,
0,0,0.051195806469390454,
0,0,0.02837680521033376,
0,0,0.013262566938891872,
0,0,0.0012101556287951493,
0,0,0.0034751398060872784,
0,0,0.0006693445408437182,
0,0,0.00024536300275483647,
0,0,0.0002903283134383249,
0,0,0.000590051779501536,
0,0,0.008454796647114763,
0,0,0.00021153345037511643,
0,0,0.0013799360880873421,
0,1,0.9346573370113291,hxxps://ukamina[.]webs[.]com/
0,0,0.00041082382841572626,
0,0,0.001009117085450698,
0,0,0.00038730160047857886,
0,0,0.00281609785443289,
0,0,0.0005231267031338331,
0,0,0.1338765458130683,
0,0,0.0017698017575873849,
0,0,0.08367092419855325,
0,0,0.0005231267031338331,
0,0,0.00012616839229537776,
0,0,0.001025407495957083,
0,0,0.0061114211136112685,
0,0,0.002438928569266105,
0,0,0.003746042500468996,
0,0,0.002099182260605289,
0,0,0.0016737581155595823,
0,0,0.0053130764711380885,
0,0,0.002463055136190602,
0,0,0.0008698381132486645,
0,0,0.0017078824622132206,
0,0,0.0006162366626395887,
0,0,0.00973085448960081,
0,0,0.008174178707341774,
0,0,0.03090583604962513,
0,0,0.002029793394343219,
0,0,0.002350591747717853,
0,0,0.009065906496965172,
0,0,0.0022493473966923366,
0,1,0.8192205399100966,hxxps://phononic[.]com/meet-us/
0,0,0.0022493473966923366,
0,0,0.0045736151819147095,
0,0,0.002099182260605289,
0,0,0.0021880943333589496,
0,0,0.0821830334334963,
0,0,0.0033833242257577537,
0,0,0.0029768247138649943,
0,0,0.002380951908966826,
0,0,0.04858824191105295,
0,0,0.1504064854957147,
0,0,0.02447415628907281,
0,0,0.001287607451544012,
0,0,0.005683688803775083,
0,0,0.0005713081899748381,
0,0,0.0009566838059856378,
0,0,0.001176759193590409,
0,0,0.013479181558638998,
0,0,0.0010909611999266261,
0,0,0.0020748867447339535,
0,0,0.009379822907364627,
0,0,0.03699415176250888,
0,0,0.0071211634823527235,
0,0,0.0034096405773579477,
0,0,0.0034305010378789806,
0,0,0.001156646548064243,
0,0,0.007311553476577095,
0,0,0.03839991973749488,
0,0,0.002490896970042273,
0,0,0.030197837275904936,
0,0,0.0031976394791323483,
0,0,0.002029793394343219,
0,0,0.00672335144978595,
0,0,0.002664958236419283,
0,0,0.35935920395968557,
0,0,0.002380951908966826,
0,0,0.014558235092886078,
0,0,0.012855765437496825,
0,0,0.0006953645717167123,
0,0,0.0027904846661203028,
0,0,0.006013373954452588,
0,0,0.0007713409040036716,
0,0,0.0011179151676390608,
0,0,0.004200149238551694,
0,0,0.0009449127810809623,
0,0,0.0030203166938850214,
0,0,0.0029889861442724394,
0,0,0.0016381111515180002,
0,0,0.002099182260605289,
0,0,0.0011522218372160076,
0,0,0.004043764394901417,
0,0,0.0018628528557646234,
0,0,0.0002496443413013953,
0,0,0.0021388436988970406,
0,0,0.002758224587029661,
0,0,0.002350591747717853,
0,0,0.0018553553292592314,
0,0,0.01655469084490473,
0,0,0.01683798418140984,
0,0,0.0009521898827661429,
0,0,0.0025029621261720802,
0,0,0.0010782781784834032,
0,0,0.10985117257408895,
0,0,0.002288644770552558,
0,0,0.02267277725451124,
0,0,0.002406776148335807,
0,0,0.006154388840992305,
0,0,0.009802309015783377,
0,0,0.4690668221140397,
0,0,0.004303091528193221,
0,0,0.0034954638060906936,
0,0,0.0018628528557646234,
0,0,0.0012642282194740464,
0,0,0.008966908898648956,
0,0,0.06829755791007039,
0,0,0.009052243360869195,
0,0,0.002099182260605289,
0,0,0.001736375777328218,
0,0,0.0012156098198632978,
0,0,0.0029768247138649943,
0,0,0.0030203166938850214,
0,0,0.0002243171800375395,
0,0,0.0021848191920938098,
0,0,0.009802309015783377,
0,0,0.0011300921611630678,
0,0,0.009985039296751498,
0,0,0.0020521488833501354,
0,0,0.0027722706974293767,
0,0,0.00035143991826373154,
0,0,0.0008129245678023021,
0,0,0.0002198447676863013,
0,0,0.014359216163494788,
0,0,0.003754666985199032,
0,0,0.0025475707699194688,
0,0,0.04400568013926653,
0,0,0.0033646710079781516,
0,0,0.11130343110210487,
0,0,0.1378542699435048,
0,0,0.0034712583245137224,
0,0,0.01504750440319142,
0,0,0.0019158822812387058,
0,0,0.0011484038155766543,
0,0,0.0005445678090109083,
0,0,0.008179439322744632,
0,0,0.002232752825160263,
0,0,0.005400534642091693,
0,0,0.06562593620425797,
0,0,0.0070213562891316425,
0,0,0.007229245784624427,
0,0,0.0014587144624077007,
0,0,0.0019743673200732434,
0,0,0.002215904136177693,
0,0,0.005430381084838042,
0,0,0.0013453212367217876,
0,0,0.007374088743645562,
0,0,0.0014587144624077007,
0,0,0.0022873018963235165,
0,0,0.0025597646795380443,
0,0,0.0024295910563827653,
0,0,0.0035349612656413103,
0,0,0.0024905752549893604,
0,0,0.002006394808498432,
0,0,0.0009369386421311099,
0,0,0.03239928380661153,
0,0,0.033089879011089215,
0,0,0.014014756884866635,
0,0,0.0003975083805591915,
0,0,0.002915059122580129,
0,0,0.040401916187213845,
0,0,0.0012818340429123385,
0,0,0.002858734760929249,
0,0,0.014368848257166294,
0,0,0.023478103173297623,
0,0,0.001245629423200074,
0,0,0.010625202438333502,
0,0,0.0019927728369058817,
0,0,0.14943439312404302,
0,0,0.002380951908966826,
0,0,0.007335860483757096,
0,0,0.0004809160764263436,
0,0,0.02528073568218859,
0,0,0.0028281149554977543,
0,0,0.0019781626031233446,
0,0,0.016311087565542046,
0,0,0.0004057314722608037,
0,0,0.0023823518518233853,
0,0,0.0018714487103857517,
0,0,0.009112737795556469,
0,0,0.001736375777328218,
0,0,0.003491649973766544,
0,0,0.0067685827286386715,
0,0,0.002052629489409112,
0,0,0.0025475707699194688,
0,0,0.0022873018963235165,
0,0,0.009802309015783377,
0,0,0.002315159881799035,
0,0,0.00043862399858029936,
0,0,0.00114725771361339,
0,0,0.03456358341609014,
0,0,0.0034599947019216116,
0,0,0.0016188148000211076,
0,0,0.04292831282858546,
0,0,0.001736375777328218,
0,0,0.0011484038155766543,
0,0,0.0016238421692415133,
0,0,0.0019927728369058817,
0,0,0.0002198447676863013,
0,0,0.002099182260605289,
0,0,0.0019927728369058817,
0,0,0.003987589794383416,
0,0,0.004930613534198337,
0,0,0.001758151556191342,
0,0,0.001976384987191486,
0,0,0.002490915916813534,
0,0,0.0030778332047238384,
0,0,0.0009663622676395728,
0,0,0.02990361918868014,
0,0,0.001399301827176042,
0,0,0.002533965853403751,
0,0,0.0029435451032938337,
0,0,0.003491649973766544,
0,0,0.0009663622676395728,
0,0,0.0012772278025242226,
0,0,0.009931696990773276,
0,0,0.007811755246566969,
0,0,0.009962895767006957,
0,0,0.0012319491642514137,
0,0,0.00023203121278919588,
0,0,0.004804691236947452,
0,0,0.003728079230739412,
0,0,0.1011554370455679,
0,0,0.0005801888441169201,
0,0,0.0008121075139833935,
0,0,0.0014381842824795056,
0,0,0.010699838429602662,
0,0,0.0012489062023935146,
0,0,0.0012603535366751818,
0,0,0.03791056315563185,
0,0,0.017806019260276012,
0,0,0.025828832392059277,
0,0,0.0011484038155766543,
0,0,0.022639103373194473,
0,0,0.0032192281865864917,
0,0,0.0013540622257683741,
0,0,0.0007713409040036716,
0,0,0.0022493473966923366,
0,0,0.002184194622871868,
0,0,0.002380951908966826,
0,0,0.002036527037646875,
0,0,0.002415693913692156,
0,0,0.002350591747717853,
0,0,0.0029133470587862577,
0,0,0.0010498719892843781,
0,0,0.018499381607485953,
0,0,0.004451868417882877,
0,0,0.0013750866892422344,
0,0,0.022041179039732628,
0,0,0.08437652875068535,
0,0,0.006194566236483161,
0,0,0.0012489062023935146,
0,0,0.02345106300313061,
0,0,0.004078105079543094,
0,0,0.0022581331886944787,
0,0,0.002278402875840767,
0,0,0.0008060694609862944,
0,0,0.0011746544891983956,
0,0,0.0028807750504431648,
0,0,0.0010568678310422944,
0,0,0.00048043877222266534,
0,0,0.0019415780522217022,
0,1,0.8917093027159766,hxxp://www[.]umea[.]se/umeakommun[.]4[.]1821d6e811c67c7e79580004672[.]html
0,0,0.0010951565541320258,
0,0,0.0014175920873818752,
0,0,0.00114793310842642,
0,0,0.00114793310842642,
0,0,0.0008121075139833935,
0,0,0.0034004367663997724,
0,0,0.0037950845178156534,
0,0,0.0029133470587862577,
0,0,0.0027237540151258035,
0,0,0.005522737624549689,
0,0,0.0019927728369058817,
0,0,0.006311896607743751,
0,0,0.003348939133589101,
0,0,0.0002198447676863013,
0,0,0.011229082896560315,
0,1,0.5805877675724029,hxxps://qatar[.]sfs[.]georgetown[.]edu/
0,0,0.04567357520322446,
0,0,0.0005239972796629476,
0,0,0.0014263821596540377,
0,0,0.0007227390719102668,
0,0,0.000615140203564466,
0,0,0.002533965853403751,
0,0,0.0002249309496929885,
0,0,0.0051616832766383436,
0,0,0.0011968902795972366,
0,0,0.0033196214566712503,
0,0,0.0005909827896064077,
0,0,0.013147334557225237,
0,0,0.008785923940512712,
0,0,0.005307851936040664,
0,0,0.001736375777328218,
0,0,0.0014901912061721489,
0,0,0.0022886469015321034,
0,0,0.015004261622780313,
0,0,0.001902055204660359,
0,0,0.0012548533602889861,
0,0,0.0010782781784834032,
0,0,0.005836515912577125,
0,0,0.0009414485243791593,
0,0,0.002029793394343219,
0,0,0.010165195991083665,
0,0,0.06900524617866721,
0,0,0.058606133239335494,
0,0,0.07530483718248838,
0,0,0.0861936166629775,
0,0,0.06862622393304271,
0,0,0.001055328429993287,
0,0,0.0474330943907215,
0,0,0.0003029466940164696,
0,0,0.1421338808029552,
0,0,0.0005813454892979538,
0,0,0.0033767218207437183,
0,0,0.0005801888441169201,
0,0,0.000252598270065585,
0,0,0.0030278180245209363,
0,0,0.0014138049964642573,
0,0,0.0017924610161333203,
0,0,0.00048043877222266534,
0,0,0.0014467441075569308,
0,0,0.002405351332867275,
0,0,0.0006162366626395887,
0,0,0.0035505948324203703,
0,0,0.0010948307096279245,
0,0,0.0012259373574939935,
0,0,0.0010108796402207225,
0,0,0.01626425117798343,
0,0,0.00021227154584456542,
0,0,0.00011423794045999276,
0,0,0.0323902804751513,
0,0,0.0033767218207437183,
0,0,0.0010948307096279245,
0,0,0.0018474967305010615,
0,0,0.007126899081054132,
0,0,0.02262606991551631,
0,0,0.02684545502158673,
0,0,0.003368483763693261,
0,0,0.33287199202142803,
0,0,0.0004892803183910712,
0,0,0.00047933152295072054,
0,0,0.011634869386610505,
0,0,0.0003439085294569208,
0,0,0.009668538176898764,
0,0,0.023562438576101314,
0,0,0.006111420522663702,
0,0,0.0028044595658398047,
0,0,0.001758151556191342,
0,0,0.001175345993615001,
0,0,0.01066729669744503,
0,0,0.009994392343556925,
0,0,0.0006030155136167401,
0,0,0.00028131295731034393,
0,0,0.012422159312339422,
0,0,0.0008368860559834914,
0,0,0.015006983619186705,
0,0,0.0013009727150234383,
0,0,0.00289305650488005,
0,0,0.001446345768779013,
0,0,0.0010884659183373491,
0,0,0.02745103467078689,
0,0,0.0004058087581524455,
0,0,0.0005856199415810903,
0,0,0.011324606168659592,
0,0,0.0015684191281377807,
0,0,0.0005391022329584108,
0,0,0.0007465507330085908,
0,0,0.0009303136574230316,
0,0,0.011878637274110796,
0,0,0.0005205183269855126,
0,0,0.17237298057780812,
0,0,0.0005148895183125976,
0,0,0.0002243171800375395,
0,0,0.0026622469476364663,
0,0,0.0018628528557646234,
0,0,0.003328059495021759,
0,0,0.0032953102070104935,
0,0,0.15233291001456584,
0,0,0.005777159520070721,
0,0,0.0018628528557646234,
0,0,0.0005415871294890321,
0,0,0.0021982604133300083,
0,0,0.0009513499882550338,
0,0,0.07281844280563782,
0,0,0.001805686892417067,
0,0,0.00021227154584456542,
0,0,0.0026833024918624516,
0,0,0.0011484038155766543,
0,0,0.025828832392059277,
0,0,0.00096086078896785,
0,0,0.0017698017575873849,
0,0,0.4831017247562127,
0,0,0.028179727875095022,
0,0,0.0007617588876121904,
0,0,0.0007370158662764287,
0,0,0.0209352297196965,
0,0,0.0030849584069841053,
0,0,0.02530551828657467,
0,0,0.0034985844222654547,
0,0,0.015188163283233034,
0,0,0.002278402875840767,
0,0,0.003968586770952151,
0,0,0.002380951908966826,
0,0,0.03542236143338419,
0,0,0.0011139240127158914,
0,0,0.0025217347850134773,
0,0,0.0004042790365754124,
0,1,0.8838171606732463,hxxps://www[.]ncver[.]edu[.]au/wps/portal/vetdataportal/ncverhome/aboutncver/ncverhome/!ut/p/a1/04_Sj9CPykssy0xPLMnMz0vMAfGjzOIDPNzNjJxMDLwsPHwNDDz9goPcfF2DjQ38zYEKIoEKDHAARwNC-sP…
0,0,0.0011522218372160076,
0,0,0.0014602811645236383,
0,0,0.0015623945287682756,
0,0,0.004022245246805894,
0,0,0.014145389929705139,
0,0,0.002278402875840767,
0,0,0.0020248962796257965,
0,0,0.0006325613346456661,
0,0,0.0013525684611915615,
0,0,0.024558763916014376,
0,0,0.0009169287881551599,
0,0,0.23992880593275734,
0,0,0.0005369059401877943,
0,0,0.008119772378221982,
0,0,0.0024512449158087535,
0,0,0.003607329177966149,
0,0,0.00114725771361339,
0,0,0.002032758200450824,
0,0,0.00019627531289428293,
0,0,0.014917353217483147,
0,0,0.0026931867494564272,
0,0,0.014487203388993983,
0,0,0.0010588571310816894,
0,0,0.0009542092759787783,
0,0,0.0025029621261720802,
0,0,0.0038601062725936493,
0,0,0.0021880943333589496,
0,0,0.00577195042818791,
0,0,0.002278402875840767,
0,0,0.3760808024151704,
0,0,0.001287607451544012,
0,0,0.07256163932115084,
0,0,0.0011300921611630678,
0,0,0.02262606991551631,
0,0,0.0021848191920938098,
0,0,0.04400568013926653,
0,0,0.0008585432965677572,
0,0,0.001977649427801018,
0,0,0.06417125852589033,
0,0,0.00046477613130558714,
0,0,0.0013042560935323255,
0,0,0.0021409267263688796,
0,0,0.00460199361513728,
0,0,0.0036028293055604226,
0,0,0.0011350754704998018,
0,0,0.0008507236247025926,
0,0,0.0002243171800375395,
0,0,0.0008351271130356365,
0,0,0.0009542092759787783,
0,1,0.5811931556293503,hxxp://spacegrant[.]alaska[.]edu/
0,0,0.007910798415016539,
0,0,0.00062197467652753,
0,0,0.027964483998081515,
0,0,0.00012616839229537776,
0,0,0.022707926433371068,
0,0,0.0022873018963235165,
0,0,0.0013098966045497608,
0,0,0.0036801861462908707,
0,0,0.0006378503236627835,
0,0,0.0012263002100602687,
0,0,0.007021815371925385,
0,0,0.2242073242267396,
0,0,0.023275028431508492,
0,0,0.02067979582008517,
0,0,0.016045847388793878,
0,0,0.0029319382592808275,
0,0,0.0010748778281127857,
0,0,0.002916719200075212,
0,0,0.011402913707393596,
0,0,0.0029068211353626672,
0,0,0.0017770424958679994,
0,0,0.0014858117561703927,
0,0,0.0008121075139833935,
0,0,0.009821362777907211,
0,0,0.0004042790365754124,
0,0,0.002099182260605289,
0,0,0.002299813046998288,
0,0,0.011223578015068555,
0,0,0.004910577151945116,
0,0,0.0012548533602889861,
0,0,0.007756035651792432,
0,0,0.0021300824536859314,
0,0,0.00300213777470135,
0,0,0.0010782781784834032,
0,0,0.0023395322045967927,
0,0,0.0018967558305792453,
0,0,0.001977649427801018,
0,0,0.0016061317540087968,
0,0,0.002149985511547078,
0,0,0.0028606992661935576,
0,0,0.0008585432965677572,
0,0,0.0017169399673678005,
0,0,0.001251498117609852,
0,0,0.007994057245247047,
0,0,0.0020248962796257965,
0,0,0.0018713711227488859,
0,0,0.002029793394343219,
0,0,0.0009397807725676218,
0,0,0.002689696665001882,
0,0,0.0013814416182446197,
0,0,0.003678313655223352,
0,0,0.0008585432965677572,
0,0,0.015604186267794999,
0,0,0.002380951908966826,
0,0,0.001805686892417067,
0,0,0.001946544148143068,
0,0,0.02979835531376305,
0,0,0.0025217347850134773,
0,0,0.003504054880731404,
0,0,0.0022493473966923366,
